Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within an hour;Puerta del Angel;40.4106526721695;-3.736975669881101;Apartment;Private room;2;1.0;1.0;1.0;23.0;1;0;1;1125;14;40;70;345;44;94.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within a few hours;Vista Alegre;40.38843039732924;-3.738482727660394;Apartment;Private room;1;1.0;1.0;1.0;10.0;1;0;2;1125;0;0;0;27;0;;;;;;;;moderate
within a few hours;Valverde;40.48369941573806;-3.686895472328517;Apartment;Private room;1;1.0;1.0;1.0;19.0;2;5;2;1125;0;0;0;216;7;97.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible
within an hour;Justicia;40.42704953567701;-3.698335434364737;Apartment;Entire home/apt;8;3.0;3.0;4.0;250.0;7;35;2;1125;12;34;57;332;9;96.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Universidad;40.42252284042412;-3.7034124752893023;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;2;15;2;60;9;24;29;304;89;93.0;10.0;9.0;9.0;9.0;10.0;9.0;flexible
within an hour;Embajadores;40.408155080591136;-3.6977542330982014;Apartment;Entire home/apt;4;1.0;1.0;2.0;43.0;2;10;2;1125;4;19;43;43;27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.40999324455934;-3.7093606098483383;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;2;1125;8;25;55;146;80;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.42180118838424;-3.697856038228538;Apartment;Entire home/apt;4;1.0;1.0;2.0;63.0;4;20;1;1125;6;26;43;315;108;84.0;9.0;8.0;9.0;10.0;10.0;8.0;strict
within an hour;San Diego;40.38294701098565;-3.6654883426068223;Apartment;Private room;3;1.5;1.0;1.0;25.0;2;12;1;1125;18;48;75;350;7;77.0;8.0;8.0;8.0;9.0;8.0;8.0;strict
;Almagro;40.43716520721696;-3.699540611443117;Apartment;Entire home/apt;4;1.0;1.0;2.0;30.0;1;0;15;1125;0;0;0;0;8;94.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.41083692568068;-3.70658469588236;Apartment;Entire home/apt;4;1.0;1.0;1.0;69.0;1;0;2;1125;1;1;1;111;1;60.0;10.0;10.0;;;;;strict
within a few hours;Gaztambide;40.43345330039478;-3.716428376609511;Apartment;Private room;2;1.0;1.0;1.0;43.0;1;6;1;1125;13;43;73;348;29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Ciudad Universitaria;40.45316563797817;-3.716833556035521;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;1;1125;0;0;0;0;0;;;;;;;;moderate
within a few hours;Justicia;40.42401428675368;-3.699907785261555;Bed & Breakfast;Private room;1;1.0;1.0;1.0;29.0;1;0;5;1125;0;0;0;262;9;91.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
within an hour;Lista;40.43362920484672;-3.678057883859877;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;2;10;2;1125;7;18;26;242;6;93.0;9.0;9.0;9.0;8.0;9.0;9.0;moderate
within an hour;Pinar del Rey;40.47851816063;-3.645754874028896;Apartment;Private room;1;1.0;1.0;1.0;38.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Trafalgar;40.42908320615379;-3.70189129727805;Apartment;Entire home/apt;6;2.0;3.0;5.0;150.0;6;20;2;15;8;23;30;113;95;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.41219247341478;-3.706118217383176;Apartment;Entire home/apt;6;1.0;2.0;3.0;100.0;2;10;2;1125;10;32;61;336;3;73.0;7.0;7.0;6.0;9.0;9.0;7.0;strict
within an hour;Aravaca;40.44753529864064;-3.784635867940634;Apartment;Entire home/apt;5;2.0;2.0;4.0;69.0;4;15;2;365;8;9;22;262;62;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Embajadores;40.412892801182565;-3.701113572253511;Apartment;Entire home/apt;4;1.5;1.0;2.0;115.0;2;10;5;1125;9;14;38;129;0;;;;;;;;moderate
within an hour;Pradolongo;40.384399482908826;-3.7063179033024;House;Private room;2;1.0;1.0;1.0;35.0;1;0;1;1125;30;60;90;365;2;80.0;9.0;9.0;8.0;8.0;6.0;8.0;flexible
within a few hours;Justicia;40.42399604836496;-3.700154953446459;Apartment;Entire home/apt;2;1.0;0.0;1.0;43.0;1;0;3;1125;7;18;28;33;41;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within a day;Universidad;40.42873606730084;-3.708863685383422;Apartment;Entire home/apt;3;1.0;1.0;2.0;80.0;3;15;2;1125;10;10;24;25;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.40936463568945;-3.702719717181858;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;1;10;1;8;15;39;66;119;133;91.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;Justicia;40.42226721119022;-3.6972682582068574;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;1;1125;2;7;20;256;129;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Lista;40.4321256419897;-3.67398366763267;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;2;8;3;90;8;21;35;113;26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Palos de Moguer;40.40388896364714;-3.690177751644282;Apartment;Private room;2;1.0;1.0;1.0;21.0;1;0;3;1125;0;0;0;244;0;;;;;;;;moderate
within an hour;Embajadores;40.40932065954943;-3.6963099240028576;Apartment;Entire home/apt;5;1.0;2.0;2.0;62.0;1;10;2;1125;6;21;47;301;164;82.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
within an hour;Embajadores;40.40955166778793;-3.704756421204436;House;Entire home/apt;5;1.0;2.0;3.0;50.0;2;20;2;1125;3;6;23;296;65;83.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate
within a few hours;Legazpi;40.390240923066926;-3.694312425655416;Apartment;Private room;1;1.0;1.0;1.0;19.0;1;0;1;1125;25;49;61;336;24;87.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible
within a few hours;Justicia;40.42140692669288;-3.698321187924947;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;5;5;1125;2;2;5;225;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Universidad;40.43006462559644;-3.71411845798711;Apartment;Entire home/apt;7;1.0;3.0;5.0;50.0;4;20;1;1125;0;0;0;96;2;80.0;9.0;9.0;9.0;8.0;10.0;10.0;strict
within a few hours;Pinar del Rey;40.47232489815581;-3.642449750222314;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;1;0;2;1125;0;17;40;315;22;88.0;10.0;9.0;10.0;9.0;9.0;9.0;moderate
within a day;Sol;40.41691916930031;-3.706683775084653;Apartment;Entire home/apt;5;2.0;2.0;2.0;100.0;4;15;2;1125;11;25;47;320;23;94.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
within an hour;Universidad;40.4230214407555;-3.709116973282932;Condominium;Private room;2;1.0;1.0;1.0;35.0;1;0;2;1125;6;23;33;116;50;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
;Palos de Moguer;40.40124187010581;-3.698318772374022;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Embajadores;40.40998005167543;-3.707136003497376;Apartment;Entire home/apt;2;1.0;1.0;2.0;55.0;1;0;1;20;12;42;72;347;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;moderate
within an hour;Universidad;40.42614276588544;-3.708340911753629;Hostel;Private room;2;1.0;1.0;2.0;36.0;1;0;1;1125;20;41;62;337;4;80.0;9.0;9.0;9.0;8.0;8.0;7.0;flexible
within a few hours;San Isidro;40.39511240404318;-3.727921954906888;House;Private room;2;2.0;1.0;1.0;35.0;1;15;2;31;12;42;72;103;34;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Guindalera;40.43832194230321;-3.671064683866344;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;0;1;30;4;24;52;70;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cortes;40.41281014822538;-3.695596012237688;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;2;9;3;1125;5;8;20;225;115;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palacio;40.409790658648106;-3.713377349923991;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;4;15;2;1125;12;28;55;114;16;79.0;9.0;8.0;10.0;9.0;9.0;8.0;moderate
within a few hours;Embajadores;40.40841459240497;-3.692435025905916;Apartment;Private room;2;1.0;1.0;1.0;50.0;1;13;2;1125;9;27;54;85;128;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Pueblo Nuevo;40.43342855889733;-3.638444504344296;Apartment;Entire home/apt;4;1.0;1.0;1.0;59.0;2;6;3;1125;11;13;18;78;3;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Sol;40.41878386925831;-3.702579009295282;Apartment;Entire home/apt;2;1.0;0.0;2.0;85.0;1;0;2;10;0;2;11;279;2;97.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate
within a day;Delicias;40.39970645844792;-3.687124671418837;House;Private room;1;1.0;1.0;1.0;25.0;1;0;2;1125;25;55;85;85;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cortes;40.41123090849735;-3.695842738763018;Bed & Breakfast;Private room;2;1.0;1.0;1.0;39.0;1;15;3;1125;7;7;7;256;6;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within a day;Casa de Campo;40.42134320673998;-3.722438073980008;Apartment;Entire home/apt;5;1.0;1.0;2.0;45.0;1;30;1;1125;16;46;76;166;12;85.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palos de Moguer;40.40524451630218;-3.693540290551926;Apartment;Entire home/apt;5;1.0;2.0;4.0;70.0;2;10;2;1125;3;6;16;101;12;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Universidad;40.42812206056249;-3.703586995945267;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;2;31;6;36;66;341;5;88.0;8.0;9.0;9.0;10.0;10.0;8.0;strict
within an hour;Universidad;40.42404011357097;-3.711032994281578;Apartment;Entire home/apt;4;2.5;2.0;2.0;135.0;2;25;60;365;0;2;32;307;2;60.0;4.0;8.0;6.0;8.0;8.0;6.0;strict
within a day;Universidad;40.42496560457836;-3.702709474125784;Apartment;Entire home/apt;6;1.0;1.0;4.0;60.0;4;5;1;1125;0;0;0;233;45;90.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;Arapiles;40.43109572032065;-3.709608855405055;Apartment;Private room;1;1.0;1.0;1.0;40.0;1;0;1;1125;20;26;56;331;0;;;;;;;;flexible
within an hour;Valdeacederas;40.46736447234994;-3.703506452408737;Apartment;Private room;2;2.0;1.0;1.0;23.0;1;0;3;365;7;37;67;342;0;;;;;;;;flexible
within a day;Concepción;40.441716598600856;-3.64834162534976;House;Private room;2;1.0;1.0;1.0;24.0;1;0;1;1125;27;57;87;362;13;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible
within a few hours;Legazpi;40.39194979404459;-3.68917979354398;Apartment;Private room;2;2.0;1.0;1.0;31.0;1;0;1;1125;12;34;44;44;35;96.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate
within a day;Delicias;40.39746795675486;-3.693660392334028;Apartment;Entire home/apt;4;2.0;2.0;2.0;120.0;1;0;2;1125;22;52;82;357;0;;;;;;;;flexible
within a few hours;Chopera;40.39817743380029;-3.70024999176062;Apartment;Private room;2;2.0;1.0;2.0;30.0;1;10;6;100;8;38;68;343;4;90.0;9.0;10.0;9.0;10.0;9.0;9.0;flexible
;Universidad;40.42587438551113;-3.708484057242695;Apartment;Entire home/apt;2;1.0;1.0;1.0;68.0;1;0;2;1125;0;0;0;0;4;100.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.42141718279357;-3.700339331069547;Apartment;Entire home/apt;8;1.0;4.0;5.0;110.0;1;10;1;1125;17;39;64;339;6;83.0;9.0;9.0;10.0;9.0;10.0;8.0;strict
within an hour;Justicia;40.42207485529661;-3.6989243998188734;Apartment;Private room;1;1.0;1.0;1.0;39.0;1;20;2;10;11;41;68;158;21;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Argüelles;40.42099720884974;-3.717636319662216;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;0;4;5;0;0;0;0;0;;;;;;;;strict
within an hour;Palos de Moguer;40.4067052105319;-3.694458193273657;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;2;6;3;1125;4;9;13;214;53;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.41941864635974;-3.707423193471372;Apartment;Entire home/apt;7;1.0;2.0;4.0;108.0;4;10;1;7;9;30;52;323;3;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
within a few hours;Comillas;40.39319047605615;-3.7074214672729977;Apartment;Entire home/apt;6;1.0;2.0;4.0;65.0;1;0;7;1125;7;37;67;184;0;;;;;;;;flexible
within an hour;Puerta del Angel;40.41094229734284;-3.729013612137315;Apartment;Private room;1;1.0;1.0;1.0;17.0;1;0;2;15;0;0;6;281;17;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Puerta del Angel;40.407953023390654;-3.737794109125863;Apartment;Private room;2;1.0;1.0;1.0;25.0;2;12;1;10;8;31;61;237;3;93.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible
within an hour;Quintana;40.43388128093776;-3.6544323702985855;Loft;Entire home/apt;3;1.0;1.0;1.0;100.0;2;20;2;1125;18;48;73;348;17;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.40970986322869;-3.7061960837311614;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;0;2;1125;6;15;22;196;40;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palacio;40.41279518888541;-3.711642592862832;Apartment;Entire home/apt;6;2.0;2.0;4.0;70.0;2;15;4;1125;4;10;18;89;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Alameda de Osuna;40.45873279496958;-3.581748013082453;House;Private room;1;2.5;1.0;1.0;25.0;1;0;2;30;11;41;71;71;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Vallehermoso;40.44670585537733;-3.7097631278202927;Apartment;Private room;1;1.0;1.0;1.0;35.0;1;0;1;1125;0;0;5;96;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Embajadores;40.40962926885219;-3.703766771164227;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;1;0;2;1125;2;8;8;8;17;99.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Sol;40.4188758133736;-3.703460071009226;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;2;0;2;1125;9;18;29;296;147;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Palos de Moguer;40.40158313498437;-3.6901044414384985;Apartment;Entire home/apt;2;1.0;0.0;1.0;37.0;1;0;3;250;8;38;68;69;21;88.0;9.0;8.0;9.0;10.0;9.0;9.0;strict
;Universidad;40.422134010628696;-3.707163700162602;Apartment;Private room;1;1.0;1.0;1.0;35.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Palacio;40.41474145191931;-3.710329802476352;Apartment;Private room;3;1.0;1.0;1.0;48.0;2;30;1;1125;18;48;78;353;31;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.41349007674406;-3.707730780093659;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;1;0;2;1125;8;23;44;197;32;90.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate
;Castellana;40.43100674266153;-3.684964313324616;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;1;0;5;15;0;0;0;0;0;;;;;;;;moderate
;Trafalgar;40.43158734125416;-3.7018063514729858;Loft;Shared room;1;1.0;1.0;1.0;18.0;1;0;2;1125;0;0;0;0;11;98.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;Mirasierra;40.490265031278966;-3.7220339832616105;Townhouse;Entire home/apt;4;1.0;2.0;3.0;115.0;1;0;1;1125;12;18;38;38;0;;;;;;;;flexible
within an hour;Universidad;40.42136061691419;-3.702352304545175;Apartment;Entire home/apt;4;1.0;1.0;1.0;69.0;2;10;2;1125;9;29;59;150;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Sol;40.41963481616543;-3.70099950231381;Apartment;Private room;2;2.0;1.0;1.0;15.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict
;Palacio;40.408640306885935;-3.710751593394638;Apartment;Private room;1;1.0;1.0;1.0;17.0;1;0;2;31;0;0;0;0;1;;;;;;;;flexible
within an hour;Rios Rosas;40.4409837613773;-3.6980590702707272;Apartment;Entire home/apt;4;2.0;2.0;2.0;200.0;1;0;2;20;7;7;7;7;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Goya;40.4280496724225;-3.676041908900597;Apartment;Private room;2;1.0;1.0;1.0;33.0;1;0;1;1125;5;26;45;135;38;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Palacio;40.41681052112952;-3.711351980772041;Apartment;Entire home/apt;6;1.0;2.0;4.0;130.0;4;20;3;1125;11;16;22;270;66;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Sol;40.41841894999178;-3.700690252613728;Apartment;Entire home/apt;3;1.0;0.0;2.0;68.0;2;5;2;14;0;2;12;272;231;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Justicia;40.42624479513018;-3.7002991032885024;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;1;0;2;1125;0;0;0;263;39;85.0;9.0;8.0;9.0;9.0;10.0;9.0;strict
within a few hours;Embajadores;40.40819271152216;-3.693929823533135;Apartment;Private room;2;1.0;1.0;1.0;32.0;1;0;2;1125;5;24;45;295;127;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
within an hour;Palacio;40.41239785197831;-3.7106125768142753;Apartment;Entire home/apt;8;2.0;3.0;4.0;160.0;4;15;2;1125;2;18;39;123;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
within an hour;Recoletos;40.42226199173141;-3.683236915226848;Apartment;Entire home/apt;3;1.0;1.0;2.0;65.0;3;20;3;1125;1;1;1;1;20;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Sol;40.417967153574;-3.7018055329256;Apartment;Private room;2;2.0;1.0;1.0;20.0;1;5;10;1125;0;6;36;311;0;;;;;;;;strict
within an hour;Argüelles;40.43138569481448;-3.7204314443741855;Loft;Entire home/apt;4;1.0;1.0;3.0;60.0;2;15;2;10;12;33;54;320;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Ciudad Jardín;40.44771913145108;-3.673758625078325;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;1;0;3;1125;0;0;9;97;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Castellana;40.42996976497089;-3.685006575232269;Apartment;Entire home/apt;2;1.0;0.0;1.0;54.0;1;0;5;1125;0;0;0;0;5;100.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate
within an hour;Palacio;40.42112800953412;-3.708628083374189;Apartment;Entire home/apt;6;1.0;2.0;4.0;89.0;2;10;1;1125;5;18;34;306;134;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Canillejas;40.44714467688427;-3.6139131173719448;Apartment;Private room;2;1.0;1.0;1.0;50.0;1;0;2;1125;28;58;88;88;1;80.0;10.0;10.0;10.0;10.0;10.0;6.0;flexible
within an hour;Cortes;40.412035168448575;-3.693683702794782;Apartment;Entire home/apt;4;1.0;0.0;3.0;89.0;1;0;1;1125;9;28;49;324;0;;;;;;;;flexible
;Acacias;40.40359197835089;-3.70727862836972;House;Private room;1;;1.0;;40.0;1;0;1;730;30;60;90;365;2;90.0;8.0;8.0;10.0;8.0;10.0;8.0;flexible
within a day;Puerta Bonita;40.38068053050285;-3.7448730672005257;Apartment;Entire home/apt;6;1.0;2.0;4.0;70.0;1;0;1;1125;0;0;0;189;16;73.0;8.0;7.0;10.0;10.0;7.0;8.0;moderate
within a few hours;Lista;40.4328090395137;-3.6740986193160063;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;1;0;3;1125;0;0;0;250;4;90.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
a few days or more;Embajadores;40.40828279909187;-3.696688589030976;Apartment;Private room;1;2.0;1.0;1.0;14.0;1;10;1;1125;8;8;11;286;2;90.0;10.0;8.0;10.0;9.0;10.0;10.0;moderate
within an hour;Sol;40.41522845690808;-3.702971933915221;Apartment;Entire home/apt;4;1.0;0.0;2.0;69.0;2;15;1;30;0;0;3;187;266;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.406553419177975;-3.704514132588421;Apartment;Entire home/apt;3;1.0;1.0;3.0;65.0;2;10;3;28;17;45;66;341;25;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Colina;40.46094550323299;-3.662383999478221;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;1;0;3;1125;0;0;6;6;0;;;;;;;;flexible
;Trafalgar;40.43061530741163;-3.702575379620076;Apartment;Entire home/apt;2;1.0;1.0;1.0;66.0;2;50;1;1125;0;0;0;0;0;;;;;;;;flexible
within a day;Palos de Moguer;40.40211805815026;-3.698591832195726;Apartment;Private room;2;2.5;1.0;3.0;32.0;1;8;2;1125;0;6;36;311;10;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
within a day;San Diego;40.39417351351338;-3.670419736845627;Apartment;Entire home/apt;2;1.0;1.0;1.0;33.0;1;0;2;1125;16;40;70;160;30;82.0;9.0;9.0;9.0;10.0;7.0;8.0;strict
within an hour;Universidad;40.42266997717628;-3.70418758378837;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;15;2;1125;8;17;34;301;19;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
a few days or more;Moscardó;40.38938279140819;-3.712124104009769;Apartment;Entire home/apt;8;1.0;2.0;5.0;120.0;2;10;2;1125;0;0;0;82;1;40.0;4.0;6.0;2.0;8.0;8.0;6.0;strict
within a day;Moscardó;40.39263466119626;-3.7064144151605687;Apartment;Private room;1;1.0;1.0;1.0;14.0;1;10;2;1125;0;0;14;289;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Universidad;40.42578722696059;-3.7049902301779865;Apartment;Entire home/apt;3;1.0;0.0;2.0;45.0;2;14;3;1125;16;23;23;26;20;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Goya;40.426756213725376;-3.6796658870454304;Apartment;Entire home/apt;4;1.0;1.0;1.0;90.0;1;0;2;1125;4;8;16;148;4;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;San Isidro;40.395855692633134;-3.7200120056984014;Apartment;Entire home/apt;5;1.0;2.0;3.0;37.0;1;10;2;31;12;37;59;149;3;87.0;9.0;9.0;10.0;9.0;9.0;9.0;strict
within a few hours;Hispanoamérica;40.45433422139662;-3.6782977326423945;Bed & Breakfast;Private room;3;1.0;1.0;3.0;65.0;1;30;2;90;30;60;90;365;0;;;;;;;;flexible
within an hour;Justicia;40.42271372837526;-3.69966324737958;Apartment;Entire home/apt;6;1.0;2.0;3.0;75.0;1;0;2;15;11;25;49;50;14;91.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible
within a day;Lista;40.43347403153357;-3.6747938484071567;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;0;0;0;90;15;89.0;10.0;9.0;10.0;9.0;9.0;9.0;flexible
;Universidad;40.42801149060759;-3.705594641527295;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;3;20;2;1125;6;13;23;266;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.42287644750507;-3.7013118325508;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;3;0;2;1125;15;39;61;329;38;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;Trafalgar;40.428969413582514;-3.701049065653983;Apartment;Private room;2;2.0;1.0;1.0;55.0;1;15;2;1125;4;20;50;50;0;;;;;;;;moderate
within a few hours;Argüelles;40.42975605891377;-3.718372443469602;Other;Entire home/apt;4;2.0;2.0;2.0;140.0;1;0;3;1125;17;47;77;352;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
within an hour;Universidad;40.42206647240436;-3.7040573412641926;Apartment;Private room;1;1.0;0.0;1.0;30.0;1;0;2;1125;3;3;6;6;0;;;;;;;;flexible
within an hour;Palacio;40.41952290673674;-3.709640323104869;Bed & Breakfast;Private room;2;1.0;1.0;2.0;40.0;1;0;2;1125;21;49;79;354;3;87.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Lucero;40.40240316312324;-3.750982713462709;Apartment;Private room;2;2.0;0.0;1.0;15.0;1;15;1;1125;13;43;73;348;3;90.0;9.0;9.0;8.0;9.0;9.0;10.0;flexible
within a day;Chopera;40.39692437411547;-3.7009900468115258;Bed & Breakfast;Private room;2;1.0;1.0;2.0;22.0;1;0;1;1125;22;44;68;335;59;90.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible
within a day;Ciudad Jardín;40.44815561238696;-3.670303625032685;Apartment;Private room;2;1.0;1.0;2.0;25.0;1;25;3;1125;10;40;70;345;11;96.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate
within an hour;Cortes;40.414493771155215;-3.699414357974384;Other;Entire home/apt;4;1.0;1.0;2.0;80.0;1;0;1;1125;4;4;7;7;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Ciudad Jardín;40.44961672670425;-3.6735261415664135;Apartment;Private room;1;1.0;1.0;1.0;15.0;1;0;7;1125;7;31;54;54;0;;;;;;;;flexible
within an hour;Universidad;40.4240495233616;-3.703573174135245;Apartment;Entire home/apt;8;1.0;4.0;4.0;250.0;1;0;1;31;6;23;50;137;97;86.0;9.0;8.0;9.0;10.0;9.0;9.0;moderate
;Embajadores;40.40802610014474;-3.699333105684506;Apartment;Private room;1;2.0;1.0;1.0;40.0;1;0;7;1125;0;5;35;62;0;;;;;;;;flexible
within an hour;Sol;40.41548868890765;-3.70341197284934;Loft;Private room;2;1.0;1.0;1.0;46.0;1;5;3;20;2;32;62;62;13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.418872676041794;-3.702913359483941;Apartment;Entire home/apt;4;1.0;2.0;2.0;130.0;4;0;2;1125;0;0;5;12;6;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
